NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
20886,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202303,3,"20,950",-,15,-,-,1991,학산로 30,20230317,중개거래,대구 달서구,-
20887,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202303,3,"20,950",107,15,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.5.3
20888,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202310,10,"22,700",107,4,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.12.28
20889,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202305,4,"21,000",107,5,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.6.28
20890,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202307,26,"21,400",107,6,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.8.29
20891,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202304,8,"21,200",107,9,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.6.7
20892,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202306,10,"21,300",108,1,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.7.21
20893,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202303,4,"21,800",108,14,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.4.25
20894,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202301,4,"18,000",108,15,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.4.18
20895,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202308,11,"22,100",108,15,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.10.10
20896,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202306,30,"19,600",108,5,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.8.22
20897,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202303,11,"22,000",109,10,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.4.27
20898,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202310,9,"19,800",109,8,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.11.21
20899,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202306,3,"21,500",110,14,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.6.30
20900,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202304,12,"19,400",110,2,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.6.12
20901,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202307,1,"19,800",110,4,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.10.20
20902,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202309,12,"21,700",110,8,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.12.1
20903,대구광역시 달서구 월성동,364,364,0,월성보성1,84.99,202310,13,"21,300",110,9,-,-,1991,학산로 30,-,중개거래,대구 달서구,2023.12.21
20904,대구광역시 달서구 월성동,500,500,0,월성청구타운,65.24,202301,16,"20,000",101,2,-,-,1991,학산로2길 24,-,중개거래,대구 달서구,2023.2.23
20905,대구광역시 달서구 월성동,500,500,0,월성청구타운,84.9,202305,30,"24,000",101,9,-,-,1991,학산로2길 24,-,중개거래,대구 달서구,2023.6.21
20906,대구광역시 달서구 월성동,500,500,0,월성청구타운,134.99,202310,27,"25,000",102,7,-,-,1991,학산로2길 24,-,직거래,-,2023.11.1
20907,대구광역시 달서구 월성동,500-6,500,6,월성영남맨션,84.89,202302,4,"25,000",101,11,-,-,1991,학산로2길 39,-,중개거래,대구 달서구,2023.6.30
20908,대구광역시 달서구 월성동,500-6,500,6,월성영남맨션,84.89,202304,4,"22,500",101,12,-,-,1991,학산로2길 39,-,중개거래,대구 달서구,2023.6.7
20909,대구광역시 달서구 월성동,500-6,500,6,월성영남맨션,84.89,202309,2,"25,500",101,6,-,-,1991,학산로2길 39,-,중개거래,대구 달서구,2023.10.6
20910,대구광역시 달서구 월성동,500-6,500,6,월성영남맨션,133.08,202307,7,"30,000",102,10,-,-,1991,학산로2길 39,-,중개거래,경북 포항남구,2023.7.21
20911,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,134.91,202305,18,"32,000",101,11,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.6.23
20912,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,134.91,202309,8,"29,000",101,12,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.10.31
20913,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,134.91,202303,14,"27,800",101,9,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.5.31
20914,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,65.91,202303,18,"20,500",102,12,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.5.30
20915,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,65.91,202307,26,"15,000",102,7,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.9.15
20916,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,65.91,202312,1,"16,500",102,7,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2024.1.19
20917,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,84.93,202309,21,"21,500",102,9,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.12.12
20918,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,65.91,202311,25,"16,800",102,9,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.12.27
20919,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,134.91,202308,17,"29,500",103,14,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.10.10
20920,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,84.93,202307,20,"23,500",105,13,-,-,1991,학산로2길 27,-,직거래,-,2023.7.31
20921,대구광역시 달서구 월성동,500-7,500,7,월성화성타운,84.93,202301,27,"23,400",105,8,-,-,1991,학산로2길 27,-,중개거래,대구 달서구,2023.3.30
20922,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202308,3,"20,700",101,15,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.11.2
20923,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202308,16,"26,000",101,4,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.10.16
20924,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202309,11,"21,000",101,8,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.12.6
20925,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202310,11,"23,000",101,8,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.11.30
20926,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202306,5,"24,300",-,8,-,-,1991,학산로2길 10,20240124,중개거래,대구 달서구,-
20927,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,134.73,202303,13,"29,500",102,1,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.6.12
20928,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,134.73,202307,5,"27,500",102,12,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.10.5
20929,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202308,7,"21,800",102,4,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.10.16
20930,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,134.73,202311,6,"34,800",102,9,-,-,1991,학산로2길 10,-,중개거래,대구 달서구,2023.12.22
20931,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,134.73,202312,5,"33,000",102,9,-,-,1991,학산로2길 10,-,직거래,-,2023.12.14
20932,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,65.64,202310,7,"15,600",103,11,-,-,1991,학산로2길 11,-,중개거래,대구 달서구,2023.10.23
20933,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,65.64,202301,15,"24,000",103,11,-,-,1991,학산로2길 11,-,직거래,-,2023.2.16
20934,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,65.64,202312,19,"17,300",103,7,-,-,1991,학산로2길 11,-,중개거래,대구 달서구,2024.1.30
20935,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,65.64,202312,13,"15,950",103,8,-,-,1991,학산로2길 11,-,중개거래,대구 달서구,2024.1.30
20936,대구광역시 달서구 월성동,500-9,500,9,월성우방타운,84.995,202307,25,"23,500",105,13,-,-,1991,학산로2길 11,-,중개거래,대구 달서구,2023.9.27
20937,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,182.9672,202309,4,"105,000",101,17,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.14
20938,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,182.9672,202310,30,"101,500",101,16,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.30
20939,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202312,11,"88,000",-,21,-,-,2009,조암남로 10,-,중개거래,대구 달서구,-
20940,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202301,2,"85,000",102,24,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 북구,2023.3.6
20941,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202311,29,"93,000",-,25,-,-,2009,조암남로 10,-,중개거래,대구 달서구,-
20942,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202305,25,"78,500",102,1,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 북구,2023.7.31
20943,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202307,21,"89,900",102,11,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.9.4
20944,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202301,4,"83,000",102,12,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.5.18
20945,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202303,18,"83,000",103,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.10
20946,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202305,27,"80,000",103,19,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.10
20947,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202311,2,"81,500",103,20,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.19
20948,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202309,26,"81,000",103,21,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.25
20949,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202307,8,"74,500",104,4,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.12.27
20950,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202305,25,"72,000",104,4,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.7.20
20951,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202302,18,"73,000",104,7,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.6.15
20952,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202308,25,"77,500",-,7,-,-,2009,조암남로 10,20230907,중개거래,대구 달서구,-
20953,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202308,25,"77,500",104,8,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.10.13
20954,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,103.4784,202304,16,"53,000",105,2,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.6.7
20955,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202306,3,"51,900",105,6,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 수성구,2023.12.15
20956,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,103.4784,202311,16,"63,500",-,6,-,-,2009,조암남로 10,-,중개거래,대구 달서구,-
20957,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202308,18,"53,000",105,7,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.12.22
20958,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202308,13,"52,600",105,8,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.13
20959,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202301,30,"46,000",105,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.3.9
20960,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202303,2,"49,900",105,16,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 동구,2023.6.29
20961,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,103.4784,202305,26,"61,800",105,17,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.7.20
20962,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202307,27,"53,700",105,18,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.10.4
20963,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202303,25,"45,800",-,4,-,-,2009,조암남로 10,20230613,중개거래,대구 달서구,-
20964,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202306,5,"45,800",106,4,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.7.21
20965,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202305,15,"59,500",106,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.8.21
20966,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202311,13,"68,000",-,9,-,-,2009,조암남로 10,20231208,중개거래,대구 달서구,-
20967,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202307,19,"54,800",106,11,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 달성군,2023.8.31
20968,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202306,4,"61,500",106,11,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 수성구,2023.12.15
20969,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202303,2,"74,500",106,12,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.6.29
20970,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202303,24,"55,700",106,13,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.6.30
20971,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202301,31,"72,500",106,14,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.8.30
20972,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202302,14,"52,800",106,16,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.4.10
20973,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202303,10,"48,000",106,16,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.5.10
20974,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202301,14,"54,000",106,19,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.4.28
20975,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202309,9,"52,500",-,20,-,-,2009,조암남로 10,-,중개거래,대구 달서구,-
20976,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.2462,202303,2,"62,000",106,21,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.3.30
20977,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.2462,202310,28,"65,500",106,25,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.3
20978,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202308,12,"57,500",107,1,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.9.22
20979,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202303,11,"48,000",107,3,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.7.28
20980,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202306,29,"53,000",107,4,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.9.8
20981,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202308,22,"63,000",107,5,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.10.30
20982,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202302,24,"47,000",107,6,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.3.17
20983,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202311,13,"68,000",107,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.12.22
20984,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202308,18,"54,700",107,10,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.10.31
20985,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202303,6,"57,000",107,10,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.4.13
20986,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202310,28,"82,500",107,13,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.26
20987,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,84.9796,202311,11,"58,800",-,14,-,-,2009,조암남로 10,20240118,중개거래,대구 달서구,-
20988,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202301,12,"72,500",107,14,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.3.6
20989,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202307,26,"79,000",107,14,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.10.23
20990,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202304,26,"74,800",107,15,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.7.31
20991,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202301,11,"53,500",107,18,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.3.30
20992,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202305,5,"58,000",107,23,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.8.24
20993,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202305,2,"58,300",107,24,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.8.22
20994,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202306,25,"64,500",107,27,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.10.25
20995,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.2462,202307,5,"56,800",108,2,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.15
20996,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202309,19,"79,000",108,5,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.12.22
20997,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202304,25,"78,800",108,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.5.3
20998,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202309,16,"66,500",108,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.25
20999,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,128.7005,202306,18,"74,000",108,9,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.21
21000,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202311,25,"65,000",108,11,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2024.1.10
21001,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.2462,202309,1,"69,500",108,13,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.12.28
21002,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202306,13,"79,000",108,16,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.6.29
21003,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202306,2,"81,500",108,17,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.7.10
21004,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202302,12,"62,000",108,19,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.2.14
21005,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202303,20,"56,500",108,21,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.4.26
21006,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.2462,202309,19,"69,300",108,25,-,-,2009,조암남로 10,-,중개거래,대구 달서구 대구 달성군,2024.1.4
21007,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,100.3623,202301,24,"56,000",108,27,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.3.20
21008,대구광역시 달서구 월성동,536,536,0,월성e-편한세상,155.801,202310,5,"90,800",108,10,-,-,2009,조암남로 10,-,중개거래,대구 달서구,2023.11.29
21009,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202307,3,"36,000",-,12,-,-,2007,조암남로 24,20230803,중개거래,대구 달서구,-
21010,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202308,3,"36,000",101,12,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.8.25
21011,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202309,2,"38,200",101,9,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.12.4
21012,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202311,1,"37,900",-,9,-,-,2007,조암남로 24,-,중개거래,대구 달서구,-
21013,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202311,1,"37,900",-,9,-,-,2007,조암남로 24,20240213,중개거래,대구 달서구,-
21014,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202307,8,"48,000",102,1,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.9.1
21015,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202304,8,"50,200",102,11,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.6.30
21016,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202303,13,"50,500",102,11,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.4.28
21017,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202311,25,"51,000",102,12,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2024.1.19
21018,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202310,20,"53,000",102,20,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.12.11
21019,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202305,3,"52,700",102,20,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.10.31
21020,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202306,8,"51,000",102,23,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.7.28
21021,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202309,9,"52,500",102,25,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2024.1.12
21022,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,129.1317,202302,20,"49,200",102,3,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.6.12
21023,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,79.9824,202311,10,"33,500",103,10,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2024.1.10
21024,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,79.9824,202306,3,"32,000",103,18,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.8.1
21025,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,79.9824,202310,13,"35,000",103,7,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2024.1.23
21026,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202306,2,"34,400",104,12,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.10.31
21027,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202306,9,"36,900",104,20,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.7.27
21028,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202311,16,"36,300",104,2,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2024.1.30
21029,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202308,23,"39,000",104,25,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.11.8
21030,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202307,8,"36,500",104,9,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.10.20
21031,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202312,23,"38,500",-,9,-,-,2007,조암남로 24,-,중개거래,대구 달서구,-
21032,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202305,15,"33,000",105,10,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.7.27
21033,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202307,14,"40,200",105,26,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.12.28
21034,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202303,24,"31,500",105,3,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.3.27
21035,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202303,28,"33,000",105,6,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.5.9
21036,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202304,8,"33,000",106,10,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.6.30
21037,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202305,19,"35,000",106,1,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.6.14
21038,대구광역시 달서구 월성동,585,585,0,태왕아너스월성,84.7136,202309,1,"37,900",106,7,-,-,2007,조암남로 24,-,중개거래,대구 달서구,2023.11.22
21039,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,175.6402,202303,28,"96,700",101,7,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.6.5
21040,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202310,13,"54,500",-,11,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,-
21041,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202304,3,"44,800",101,23,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.6.30
21042,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202302,23,"43,400",101,27,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.5.22
21043,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202309,12,"49,500",101,29,-,-,2009,조암로6길 19,-,직거래,-,2023.10.5
21044,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,134.8551,202305,17,"74,500",102,12,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.7.24
21045,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202312,18,"48,500",102,14,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2024.1.30
21046,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,134.8551,202306,25,"82,000",102,16,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.10.4
21047,대구광역시 달서구 월성동,777-2,777,2,월성월드메르디앙,84.3652,202308,6,"45,300",103,3,-,-,2009,조암로6길 19,-,중개거래,대구 달서구,2023.9.15
